"","X1562921_at","X237154_at","X214705_at","X222616_s_at","X206799_at","X202844_s_at","X236007_at","X238054_at","X237326_at","X213568_at","X226120_at","X1554628_at","X1553286_at","X1560750_at","X201430_s_at","X212328_at","X209234_at","X215660_s_at","X212007_at","X231828_at","X1552754_a_at","X203765_at","X242352_at","X1570515_a_at","X206896_s_at","X223620_at","X209088_s_at","X211538_s_at","X238062_at","X205968_at","X201030_x_at","X225381_at","X238723_at","X221590_s_at","X206030_at","X207284_s_at","X205932_s_at","X1557553_at","X235313_at","X1557167_at","X207058_s_at","X202876_s_at","X225921_at","X222457_s_at","X219568_x_at","X208859_s_at","X235129_at","X232312_at","X223200_s_at","X225245_x_at","X210094_s_at","X212588_at","X212332_at","X211715_s_at","X1558924_s_at","X235225_at","X201867_s_at","X212758_s_at","X207349_s_at","X206240_s_at","X229586_at","X234018_s_at","X201635_s_at","X224579_at","X236193_at","X215104_at","X223269_at","X214464_at","X209205_s_at","X227088_at","X244463_at","X209258_s_at","X202549_at","X202611_s_at","X224747_at","X225173_at","X226651_at","X200616_s_at","X202909_at","X203386_at","dataY"
"1",3.33447793975094,6.96687739038624,4.71710223350448,6.62420816413077,5.33702720973173,7.22696911373092,6.26130113843709,8.94650288013644,7.33931858950053,4.89714604831032,4.53339624412279,4.26278286238119,4.90884775456825,8.27836484292354,5.33329492142487,9.89686141203708,7.06493080022971,6.73525684480459,7.60876990285248,5.42722394483085,5.22042075210106,4.14203083265195,5.81042213567493,6.29956007963765,7.19162449273615,4.26585623187954,7.02736756534577,10.5529125811276,7.52048283320336,8.79660594684233,10.7560620242609,4.63800035920935,4.75041134028248,5.81305383688339,7.30237679864254,8.09226771959893,5.98617622390262,6.69968980135589,8.92298857987724,4.18097788040523,5.39937410209895,6.84649119119207,7.5964293964491,4.64515992121885,4.51459767629963,5.48641079130075,9.55223821479395,5.76669028134295,5.84230846180424,8.65838471023577,7.44464270365844,5.13663825103754,6.25959925176818,7.25626642060813,7.20714787946823,4.82615881528639,5.2244666990976,6.94685171413297,8.32712866782777,6.05053795187146,6.89072520866627,4.50020121587038,10.183260415009,5.6796817105101,4.76750685357211,5.9336460098403,8.95537245127113,4.95068216581939,7.0152094909738,7.2211756508147,4.60230078125741,4.79599289884554,5.29562466695581,6.14465687635739,7.91738337582015,5.9290786853165,8.29736092074021,7.57925085906588,8.50572066901415,8.74843412743602,"0"
"2",3.35396884259124,6.85562262005007,4.40699886020576,6.96721177186134,4.24078133291426,6.72166099282562,5.69537708213502,9.40965737290928,6.26916120001423,4.733790714536,3.70480222139426,3.83924542010245,5.14971488979961,8.56763706687439,4.67550258964092,10.3473211796865,6.58801607586067,7.42038332317391,7.90234648220903,4.12633588436022,4.21606583251132,3.79858787973649,6.21418492911025,6.55790568360775,6.60115340212126,3.81059244515435,6.60671922310696,10.3857118969264,7.24899904186539,8.78898741659226,8.76975787664709,3.77804649509913,4.62527239467715,4.75345221138316,6.22394468899468,8.06850722523165,5.84229933833211,5.99966820123851,11.6310424780116,3.31038173245231,5.1460819908284,6.85496859146495,6.80393951890927,4.87472134482691,4.31192472311445,6.42017583419699,9.50900014152123,5.53717336113871,5.51809675702641,8.25293229230393,6.92310214374662,4.50846679316312,6.27754683395122,6.84600068581486,8.57394170929769,4.76311421458433,4.63730654428128,7.66233416402036,8.58606562194642,5.43401607501129,7.02896846393457,4.46476766874171,10.815339371768,4.76252677122409,5.39899921830144,5.8495205277951,8.32495711645409,5.79092086422017,6.79956184949257,6.77781524078868,4.29441719496365,5.25978309474955,5.44179343663138,5.079751012886,6.51058839032479,5.15935022898866,8.42463254690194,7.00109853733834,8.34008285979046,8.37116323315678,"0"
"6",3.58027555197829,6.93076364886284,4.10037054713244,7.25213023246261,4.82321647463742,7.68957171009721,5.54180059208099,8.42180550658592,4.89917844034457,4.27738225568967,4.59358091349049,4.15370271643962,5.10643747032599,7.26773479309067,6.2454552949064,9.85272570888083,7.10057596667927,6.79928933775293,8.67377905338619,5.89742969316709,4.38717290140456,3.90464860259639,7.11654531972088,7.33906359649853,6.40634251144246,4.57362813299044,7.82170547848174,10.7577712462937,7.29024537392598,8.46829080805088,10.2956810758747,4.0082323069416,4.44338975103723,5.11100919787144,6.82422209245279,8.96203094712168,6.12824155492328,6.59388745495946,11.8595727400444,4.09789720736766,5.50667531499682,7.18022350429356,7.01978707997682,5.37672528112713,4.21804929033402,7.06891682112355,8.30037064402511,6.09436242514955,6.06701195080642,8.14262529684695,7.60695214345426,4.60180600792742,6.95372306685709,6.92525811267365,9.94858694009202,5.41822671288518,5.04285609005565,7.99081706061154,8.21990573199253,6.19593977231493,7.2144173905252,5.09920454675906,11.2423838694722,8.48425777616596,5.69956775362399,5.15491685318917,8.51725576508832,6.60406493085676,7.5556261687328,7.43867047525655,4.39273911244414,6.11387127773983,6.3002905470382,5.45806364152799,7.97583008066049,6.19413962619196,8.12011429032067,7.33992244994434,8.39484438052103,8.11893235801958,"0"
"20",3.72018840831833,7.07875118299898,4.77994396341083,7.21760598082427,5.9894113893186,7.37943569899516,5.50415602102881,9.01577787187649,5.82936318729594,4.72964191212608,4.41774019258585,4.19190704627198,5.35665661723223,8.21808145147778,5.79533364404126,9.77543627534558,7.63462047509608,7.02050878926836,7.74297138142722,4.64868139360835,5.1222806286653,3.82714903785783,5.52639411880615,6.56222301459274,6.91962589700972,4.18313746666528,6.5278778323139,9.70863494586144,7.26146968626771,8.76422077553636,10.0921618848879,4.43341387301795,4.38065699021809,5.20288216051556,7.83200737193202,8.14204359374004,6.55788585469637,5.40995239415459,10.1698861060904,4.14061180624053,6.10475159150715,7.16537721849251,7.67857127258694,5.15841966460804,5.60280272995296,4.60208267738391,9.23725186562535,6.22415066225522,5.85976117290222,8.74883176711855,7.15254650847152,4.53467600531398,6.26742362769648,6.76789854762472,7.3301781896785,5.0545534086922,4.72975660685365,7.25418258963743,10.0002192351526,5.81512471181286,6.28447715568862,4.47977635886435,10.3836393361689,7.49564767437672,6.24232150413938,5.27128810892697,8.76089600587089,4.21170701695355,7.62031140551712,7.0144567803287,4.68347523890485,4.916552111486,4.93696869963928,6.67457625030097,7.62373824471593,5.68779158882485,8.2244427360603,7.19173045121727,8.57280935082445,8.59547022817033,"0"
"23",3.64523396039703,6.82742236874143,4.55213472562906,7.42873714283151,6.40120933898326,6.90207646494317,6.14249009432667,8.79339502651158,4.9815902740867,4.90535093360132,4.10233629341683,4.6755488313299,5.2529000543773,7.36472678791195,6.36349972062817,9.65955786224111,6.86144021374977,6.6414443574107,8.13314576343931,5.71158121284957,4.28742991147121,3.99617110790854,6.18075525927411,6.16051081749355,6.73815171444897,4.25503101669523,7.01538119758759,10.8087685836938,7.50917532851952,8.76149444416985,11.6248375806112,4.37251218353438,4.52323284395137,7.30034048058904,7.39479916744975,7.82466216582963,6.52182192472559,6.62237573221625,9.61406601478155,4.14734887067105,5.85687953625746,6.88361569642067,7.35775640181724,5.03893883908022,5.10201340374736,5.95177488053774,9.16822941253272,6.23568072849864,5.87897984725733,8.2780113290471,6.96979027264768,4.97428028215511,6.36551612427307,8.19771788284763,7.86321836497328,6.39820544691308,4.53440229090496,7.41243801286353,8.0870576220023,6.18040233893814,6.78499049572822,4.51083315525763,10.52074714548,9.06897700389619,4.84641581666015,5.56903564634153,8.69598384805175,5.07183549330318,6.49194373613565,6.96108338915753,3.80298285030953,5.34197140908524,5.11881002129877,5.89693686135811,5.71241513335579,5.52582863836781,8.14997222484643,7.08450505915945,8.40699737355535,8.5429388060934,"0"
"24",4.0082122476144,6.57302906885758,4.34371264138597,6.93323582060361,5.40432281775738,6.48262792569157,5.87213056188486,8.44476007848035,6.51282075168686,4.62507548290275,4.0409598906185,4.60357787590776,4.94445642582505,8.23716959114092,5.41680351198138,10.3435765086074,7.0552934171645,6.65420086757321,6.8996930885098,5.76034909336185,4.22239758659637,3.78511887158409,5.00436633434364,4.13720788959862,7.10318381207361,3.87785311757809,6.78710142990798,10.1212652187409,7.19995369746979,9.02383090288183,10.8161618228256,4.90756862323479,4.65994244900484,5.92602654995751,7.4111874810752,7.52674179717068,5.86248701786754,5.21102230514784,8.20742043251162,3.52988664777936,5.4676526857733,6.75596488956705,7.22008166230489,4.73164845268855,4.5684599028559,4.04709912434542,8.89383978925197,6.08945866172645,5.34280599122329,8.3426509855285,6.97900106581324,4.6510811008055,5.76773892573121,7.4567673187319,6.43558067026134,5.67322752393729,4.64328706572957,6.45868226460348,8.45567733435908,6.1388917816935,6.25769290321928,4.54219633525951,9.86740951442784,7.25517050759766,4.91207229151084,5.42207549992913,8.79459522109977,3.79258581769569,6.76805193119252,6.93658635913762,4.24259206893895,4.08438571293515,5.03736010391564,6.35728881718942,6.94164340004504,5.35008608433258,8.22912720661801,7.05464341788196,8.61283110088383,8.67317642663175,"0"
"32",4.2416758752956,7.18770409437749,5.07222885204443,7.37575359550894,5.94939064261804,6.88090073734599,5.72957329795624,8.1354519462973,6.47015751598381,4.87003108247781,4.1451491321098,4.29434850941794,5.25950979131067,6.81131921728361,5.37093909881552,10.216162508588,7.21239256742588,6.48064952732727,7.71291156498822,4.40089775125246,4.646089478776,4.27313736167013,5.70318688338437,5.23381732427761,6.81496457416641,3.95566736728896,6.73233369148195,10.5049641577475,7.70915549455579,8.77295508270292,10.754926601648,4.73057455310133,4.72387346364565,6.82660225704085,7.40442050962826,8.01400727031312,5.80721471513475,6.42992486796796,8.54886222208151,5.10258564967507,5.23910896870463,6.60752748216913,7.5892290923872,5.25740797101702,4.51021785264176,4.828670657138,9.14339741773515,6.59318052311724,5.90026312059956,8.56890367510078,7.03982820617403,4.90783762600133,6.13843453809022,6.58526274695839,7.27222823194558,5.59035458062922,5.02246357327732,7.44038764155391,9.11938009205208,6.42567162576022,6.56337937944465,4.36804825871257,10.6673232541255,6.95368600368885,5.03960429870258,5.82648397587391,8.80798262148601,4.09059284904809,7.36999716711664,7.30005411433913,5.0430920106685,4.72440345521925,5.0876378556026,6.39687416494909,6.93662457930905,5.6564689605718,8.17201540849522,7.35657900881225,8.38658121657959,9.29872206660695,"0"
"40",3.46379234467515,6.35800882149502,3.95728177267506,7.16710750338806,4.81939623508933,7.50741624597256,5.49767315389145,8.33382491371538,4.76231493898147,4.62136341025081,3.75691090595586,4.30408259379172,5.64584634553148,8.92520730656105,5.23479132021547,8.61441766733921,6.41556557138696,7.02077327234635,8.03999726305499,4.32478367232641,4.75917527247654,3.64041934380679,5.47093200275731,6.7192861454119,6.64117601232252,4.45984646764972,6.99310791273928,8.98554234303855,6.87665780741363,8.12793930562976,10.7961339139673,3.79707143416813,4.53876236227519,4.6469218559228,6.94843381775778,7.37874545364689,5.74232853144387,5.72121713133261,10.9445481507817,3.40826140715433,4.96860624811613,6.53520955512399,6.93316112345687,4.99906185260205,4.66965858307048,5.79233455833449,8.48195272726278,6.22730656488967,5.68713673437796,7.65670808807527,6.47178170423131,4.33173032352541,6.18691185257983,7.33231445477377,6.98620187988595,4.23732238715925,5.02266086932026,7.38617751014678,8.12582453970817,5.51455426815778,6.76558848872854,4.42838585386748,10.1349045985474,7.41797559502304,5.13303956110174,6.06464463996227,8.44899922098093,5.18759480005983,5.86998719902752,6.60721576455763,3.73462546765512,4.78146737522117,5.15451003432108,5.61302472096364,6.14310671037675,4.93766652620566,7.36066252728986,7.16505712813709,8.14820566877988,8.14273150556924,"0"
"47",3.40448763633859,6.84107874174265,4.49235742370906,8.04565645302387,6.83186389150109,7.31584451663706,5.90997450218771,8.81220644136031,5.06973250842748,5.0725683223058,4.42301597921825,4.51901040112381,5.42234860340372,7.50800636695854,6.64426555849937,9.92813751012677,7.01668465206344,7.13909697951357,8.91827904942452,5.59679869966466,4.79996400660381,4.11543738203336,7.26457758686496,7.3407534621413,6.93773963264306,4.66997473150532,7.07893032235138,9.89282583388102,7.73345062322897,8.41067921832047,11.9550851007643,4.56647275279335,4.81482666779755,6.63131960269124,7.460158782254,8.15620148954116,6.64948662971267,6.89954521768778,11.6729693135585,3.70189255769783,5.49489464948934,7.23321831724845,7.28455953440326,6.0843008170154,5.73275328210759,6.99864445454036,8.86493822108502,5.8204426655524,5.96404743448346,8.07358615268769,7.03842551096877,5.01656202371728,6.45709325332025,8.13135506174877,9.32958686248054,5.41502135831481,4.9752527500574,8.07951291485561,7.92780203162447,6.08726334121981,7.28726521658856,4.73901084089727,11.1548638291664,8.92740287939768,4.4400423805194,5.9578939260396,8.63493811310244,6.8994304261991,7.33043568916221,7.57862158019952,4.08224128625212,6.38342563995629,5.77949564639801,6.12483541223767,6.51130385788696,5.93920713803241,7.76325906317677,7.40301862527023,8.65970093557735,8.39100705132569,"0"
"15",3.3769275709912,7.30170593153424,5.01048711510935,6.93812275036068,5.48482608872138,7.6582799940079,6.14321643959035,9.21592871473654,5.72154871670228,4.92279522553188,4.09463017356094,3.68316322209299,4.4343715103389,7.60377906938425,6.9128654227377,10.588256022826,8.13866829623371,6.4608187489299,7.58663792525527,5.87566606833524,3.40906718688568,3.58620086444541,4.93781954857289,5.92441568379065,6.64129077385881,4.55324861167583,6.77740895360183,10.9573081719301,6.9904329998181,9.32756692641744,10.5545524832227,4.62398273564955,4.5544862989329,6.23269848268433,7.2699239652363,7.45557110113602,5.36603993433421,6.28084071446061,10.5592685163266,4.21675575418904,5.73927945904554,7.14352867967654,7.35794337721733,4.97687973514581,4.80409824318595,5.01081843856739,9.26073594459342,6.13749837841767,6.0218195077479,9.07014443001393,7.41116638354208,4.6028002466945,6.33476711361946,6.67825577588576,7.45803216086098,4.71147221372754,4.59578756229779,7.15010084676716,8.85356782807561,6.54192350877064,5.91897311471282,4.90553788156549,10.5263006447785,4.78384070141457,6.03232510712489,5.41071908377159,8.90640330125516,4.10926969787627,7.51622714739731,7.53899898450269,5.35713891066411,4.29438305825775,4.86532403317044,6.94367111846979,8.57761487409389,4.5906543758095,8.55975272732652,7.38158420106706,8.75587045726485,8.903525507472,"1"
